DATE,FOPT,FGPR,REAL
2018-05-12 10:31:45,758064.0625,1024909.125,79
2018-05-15 04:20:54,778263.5625,1026485.5,79
2018-05-22 03:32:32,829471.5625,1029560.9375,79
2018-06-01 00:00:00,901692.125,1030952.875,79
2018-06-02 00:00:00,908281.1875,929331.8125,79
2018-06-03 00:00:00,914849.0,927243.6875,79
2018-06-05 12:00:00,931259.4375,927357.0,79
2018-06-08 00:00:00,947661.875,927165.875,79
2018-06-09 00:00:00,954213.5625,925957.6875,79
2018-06-10 00:00:00,960740.6875,922628.9375,79
2018-06-13 00:00:00,980309.4375,922050.875,79
2018-06-22 00:00:00,1038885.25,919469.375,79
2018-06-23 00:00:00,1045328.25,910497.3125,79
2018-06-26 00:00:00,1064639.375,909682.875,79
2018-06-30 00:00:00,1090356.125,908384.0,79
2018-07-01 00:00:00,1096751.625,903733.0,79
2018-07-02 00:00:00,1103132.75,901740.6875,79
2018-07-03 00:00:00,1109511.75,901425.875,79
2018-07-04 00:00:00,1115841.875,894699.75,79
2018-07-07 00:00:00,1134813.75,893770.375,79
2018-07-13 00:00:00,1172687.125,891728.75,79
2018-07-14 00:00:00,1182857.75,1435353.625,79
2018-07-16 15:25:50,1209728.375,1434048.125,79
2018-07-23 01:55:25,1275420.0,1413916.875,79
2018-07-27 12:57:42,1321000.75,1404396.5,79
2018-08-01 00:00:00,1366630.125,1396193.125,79
2018-08-02 00:00:00,1377071.5,1419349.0,79
2018-08-05 00:00:00,1408421.5,1413705.0,79
2018-08-14 00:00:00,1502575.625,1402062.875,79
2018-08-25 00:00:00,1617630.125,1394174.5,79
2018-08-26 00:00:00,1628524.875,1447971.0,79
2018-08-29 00:00:00,1661181.75,1448617.25,79
2018-09-01 00:00:00,1693800.5,1450562.625,79
2018-09-02 00:00:00,1705004.875,1496754.25,79
2018-09-05 00:00:00,1738542.25,1502190.625,79
2018-09-12 00:00:00,1816232.875,1515091.875,79
2018-09-13 00:00:00,1827493.875,1544880.375,79
2018-09-14 00:00:00,1838734.625,1548209.5,79
2018-09-15 00:00:00,1850034.625,1563419.875,79
2018-09-18 00:00:00,1883728.125,1569994.875,79
2018-09-22 00:00:00,1928172.875,1571431.75,79
2018-09-23 00:00:00,1943181.25,2126125.25,79
2018-09-26 00:00:00,1987830.25,2124215.75,79
2018-10-01 00:00:00,2061003.125,2116367.0,79
2018-10-02 00:00:00,2075594.25,2117697.25,79
2018-10-05 00:00:00,2118864.25,2113798.75,79
2018-10-06 00:00:00,2132957.5,2059991.625,79
2018-10-09 00:00:00,2174815.25,2055947.75,79
2018-10-18 00:00:00,2295999.0,2025936.375,79
2018-11-01 00:00:00,2476011.25,1980882.5,79
2018-11-02 00:00:00,2488216.5,1838883.125,79
2018-11-04 12:00:00,2518602.25,1829468.25,79
2018-11-07 00:00:00,2548848.0,1823384.0,79
2018-11-08 00:00:00,2560581.5,1746053.75,79
2018-11-11 00:00:00,2595622.25,1736986.0,79
2018-11-17 00:00:00,2665141.25,1723527.625,79
2018-11-18 00:00:00,2676352.5,1645053.5,79
2018-11-21 00:00:00,2709866.25,1635780.25,79
2018-11-26 00:00:00,2765419.75,1622905.125,79
2018-12-01 00:00:00,2820723.25,1611772.625,79
2018-12-02 00:00:00,2831665.0,1587038.5,79
2018-12-04 12:00:00,2858959.75,1581018.0,79
2018-12-07 00:00:00,2886197.5,1575566.5,79
2018-12-08 00:00:00,2897076.75,1572061.625,79
2018-12-11 00:00:00,2929637.0,1565963.375,79
2018-12-15 00:00:00,2972923.75,1558286.875,79
2018-12-16 00:00:00,2983742.5,1557369.125,79
2018-12-17 00:00:00,2994553.5,1555495.5,79
2018-12-18 00:00:00,3005359.25,1554093.625,79
2018-12-19 00:00:00,3016157.0,1552094.125,79
2018-12-22 00:00:00,3048485.25,1546688.75,79
2018-12-28 00:00:00,3112891.75,1536278.25,79
2018-12-29 00:00:00,3123608.25,1532191.75,79
2019-01-01 00:00:00,3155693.5,1526912.875,79
2019-01-02 00:00:00,3166362.75,1521180.125,79
2019-01-05 00:00:00,3198306.75,1515858.0,79
2019-01-14 00:00:00,3293593.25,1501174.25,79
2019-02-01 00:00:00,3482104.25,1474279.125,79
2019-02-02 00:00:00,3492549.5,1468955.875,79
2019-02-05 00:00:00,3523823.25,1464231.0,79
2019-02-09 00:00:00,3565411.75,1458074.875,79
2019-02-10 00:00:00,3575750.75,1449210.625,79
2019-02-13 00:00:00,3606704.25,1444598.5,79
2019-02-21 00:00:00,3688801.25,1432764.125,79
2019-03-01 00:00:00,3770439.0,1421082.25,79
2019-03-02 00:00:00,3780593.0,1413581.875,79
2019-03-05 00:00:00,3810988.25,1409143.375,79
2019-03-09 00:00:00,3851395.75,1403249.375,79
2019-03-10 00:00:00,3861457.25,1397235.5,79
2019-03-13 00:00:00,3891575.0,1392885.375,79
2019-03-22 00:00:00,3981345.25,1380223.5,79
2019-03-23 00:00:00,3991290.0,1375679.75,79
2019-03-26 00:00:00,4021058.5,1371452.0,79
2019-04-01 00:00:00,4080338.75,1363272.625,79
2019-04-02 00:00:00,4090215.75,1362225.875,79
2019-04-05 00:00:00,4119780.5,1358033.375,79
2019-04-14 00:00:00,4207887.5,1345904.25,79
2019-05-01 00:00:00,4372180.5,1323266.0,79
2019-05-02 00:00:00,4372180.5,0.0,79
2019-05-04 00:00:00,4372180.5,0.0,79
2019-05-05 00:00:00,4372180.5,0.0,79
2019-05-06 00:00:00,4381881.5,1332023.625,79
2019-05-08 00:34:56,4401461.0,1323657.375,79
2019-05-11 16:32:56,4436824.0,1318457.375,79
2019-05-17 20:16:27,4495957.5,1310777.25,79
2019-05-24 00:00:00,4554814.5,1302240.25,79
2019-05-25 00:00:00,4564361.0,1299005.5,79
2019-05-28 00:00:00,4592927.0,1294378.75,79
2019-06-01 00:00:00,4630882.0,1288396.625,79
2019-06-02 00:00:00,4640395.5,1291151.0,79
2019-06-05 00:00:00,4668859.0,1286542.125,79
2019-06-14 00:00:00,4753531.5,1273122.0,79
2019-06-15 00:00:00,4762964.5,1275926.625,79
2019-06-18 00:00:00,4791179.5,1271316.125,79
2019-06-24 00:00:00,4847274.0,1262398.625,79
2019-06-30 00:00:00,4903034.5,1253662.125,79
2019-07-01 00:00:00,4912326.5,1253088.875,79
2019-07-02 00:00:00,4921602.0,1250528.75,79
2019-07-05 00:00:00,4949342.5,1246215.25,79
2019-07-14 00:00:00,5031817.5,1233885.25,79
2019-07-27 00:00:00,5149465.5,1217018.375,79
2019-07-28 00:00:00,5158496.0,1214198.375,79
2019-07-30 00:00:00,5176522.5,1211618.875,79
2019-08-01 00:00:00,5194514.0,1209061.5,79
2019-08-02 00:00:00,5203502.0,1207791.75,79
2019-08-05 00:00:00,5230386.5,1203846.5,79
2019-08-10 12:00:00,5279419.0,1196810.75,79
2019-08-16 00:00:00,5328203.0,1189942.5,79
2019-08-17 00:00:00,5337091.0,1192061.5,79
2019-08-20 00:00:00,5363680.5,1188173.875,79
2019-08-24 00:00:00,5399004.5,1183144.375,79
2019-08-25 00:00:00,5407869.0,1187316.0,79
2019-08-28 00:00:00,5434392.5,1183497.625,79
2019-09-01 00:00:00,5469633.0,1178541.25,79
2019-09-02 00:00:00,5478481.0,1183164.75,79
2019-09-04 00:00:00,5496145.5,1180601.0,79
2019-09-06 00:00:00,5513779.5,1178130.625,79
2019-09-07 00:00:00,5522626.5,1181688.125,79
2019-09-10 00:00:00,5549100.5,1177893.625,79
2019-09-19 00:00:00,5627938.5,1167110.5,79
2019-10-01 00:00:00,5732053.5,1153198.0,79
2019-10-02 00:00:00,5740652.0,1142698.25,79
2019-10-05 00:00:00,5766382.5,1139228.0,79
2019-10-12 00:00:00,5826077.5,1131275.25,79
2019-10-19 00:00:00,5885432.5,1123482.0,79
2019-10-20 00:00:00,5893830.0,1112610.875,79
2019-10-23 00:00:00,5918959.5,1109369.375,79
2019-11-01 00:00:00,5993777.5,1099546.5,79
2019-11-02 00:00:00,5993777.5,0.0,79
2019-11-03 00:00:00,6002027.5,1094297.75,79
2019-11-04 17:01:12,6016046.0,1086346.5,79
2019-11-08 00:00:00,6042929.5,1081367.0,79
2019-11-09 00:00:00,6051060.5,1076098.5,79
2019-11-12 00:00:00,6075386.5,1072690.75,79
2019-11-16 00:00:00,6107702.5,1068124.25,79
2019-11-17 00:00:00,6115727.5,1060894.75,79
2019-11-20 00:00:00,6139733.5,1057465.875,79
2019-11-29 00:00:00,6211109.0,1047024.0625,79
2019-11-30 00:00:00,6218999.0,1041605.3125,79
2019-12-01 00:00:00,6226881.0,1040453.8125,79
2019-12-02 00:00:00,6234661.0,1027198.5625,79
2019-12-05 00:00:00,6257930.0,1023809.375,79
2019-12-14 00:00:00,6327051.0,1013259.125,79
2020-01-01 00:00:00,6462468.0,991951.75,79
2020-01-02 00:00:00,6469869.5,976209.5625,79
2020-01-05 00:00:00,6491998.0,972778.5625,79
2020-01-11 00:00:00,6535940.0,965726.5,79
2020-01-12 00:00:00,6543180.5,954991.4375,79
2020-01-15 00:00:00,6564826.0,951603.375,79
2020-01-23 00:00:00,6621998.5,942530.9375,79
2020-01-31 00:00:00,6678632.0,933637.25,79
2020-02-01 00:00:00,6685660.5,927095.8125,79
2020-02-02 00:00:00,6692659.0,923165.1875,79
2020-02-05 00:00:00,6713580.5,919954.9375,79
2020-02-08 00:00:00,6734429.0,916751.3125,79
2020-02-09 00:00:00,6741327.0,910098.5,79
2020-02-12 00:00:00,6761950.5,907019.6875,79
2020-02-21 00:00:00,6823202.5,898112.3125,79
2020-02-22 00:00:00,6829954.0,891101.0625,79
2020-02-25 00:00:00,6850141.0,888239.3125,79
2020-03-01 00:00:00,6883603.5,883537.4375,79
2020-03-02 00:00:00,6890203.5,871684.5625,79
2020-03-05 00:00:00,6909940.5,869046.5,79
2020-03-14 00:00:00,6968594.5,861254.9375,79
2020-04-01 00:00:00,7083862.5,847075.4375,79
2020-04-02 00:00:00,7090200.0,838525.625,79
2020-04-04 00:00:00,7102849.0,837022.625,79
2020-04-05 00:00:00,7109133.5,831867.375,79
2020-04-08 00:00:00,7127930.0,829606.125,79
2020-04-16 00:00:00,7177671.5,823718.3125,79
2020-04-24 00:00:00,7227046.5,818035.5,79
2020-04-25 00:00:00,7233178.5,812962.75,79
2020-04-28 00:00:00,7251524.0,810903.3125,79
2020-05-01 00:00:00,7269820.0,808859.3125,79
2020-05-02 00:00:00,7269820.0,0.0,79
2020-05-03 12:00:00,7269820.0,0.0,79
2020-05-05 00:00:00,7269820.0,0.0,79
2020-05-06 00:00:00,7275956.5,822657.375,79
2020-05-07 23:03:13,7287857.5,810764.75,79
2020-05-11 11:13:30,7309042.5,805722.625,79
2020-05-15 00:00:00,7330316.5,803099.75,79
2020-05-16 00:00:00,7336315.5,799738.0,79
2020-05-19 00:00:00,7354267.5,797406.5,79
2020-05-25 12:00:00,7392958.5,792744.375,79
2020-06-01 00:00:00,7431450.0,788437.5,79
2020-06-02 00:00:00,7437351.5,786055.4375,79
2020-06-05 00:00:00,7455013.0,784143.1875,79
2020-06-14 00:00:00,7507633.5,779033.5625,79
2020-06-27 00:00:00,7582922.5,772576.3125,79
2020-06-28 00:00:00,7588712.0,772790.5625,79
2020-06-30 00:00:00,7600274.5,771870.6875,79
2020-07-01 00:00:00,7606052.5,771548.25,79
2018-01-01 00:00:00,0.0,0.0,38
2018-01-02 00:00:00,0.0,0.0,38
2018-01-05 00:00:00,0.0,0.0,38
2018-01-06 00:00:00,3990.25927734375,561908.3125,38
2018-01-09 00:00:00,15959.9931640625,561859.3125,38
2018-01-18 00:00:00,51870.45703125,561879.0625,38
2018-02-01 00:00:00,107738.5234375,561952.9375,38
2018-02-02 00:00:00,111728.4375,561859.625,38
2018-02-05 00:00:00,123698.484375,561874.0625,38
2018-02-14 00:00:00,159611.25,561915.1875,38
2018-03-01 00:00:00,219472.515625,561977.5,38
2018-03-02 00:00:00,223456.234375,560987.75,38
2018-03-05 00:00:00,235407.65625,560999.75,38
2018-03-10 00:00:00,255327.375,561019.0625,38
2018-03-11 00:00:00,263274.03125,1119046.625,38
2018-03-14 00:00:00,287116.28125,1119122.875,38
2018-03-18 23:34:41,326728.96875,1118327.25,38
2018-03-24 11:47:20,370558.6875,1116349.375,38
2018-03-30 00:00:00,414492.90625,1109231.125,38
2018-03-31 00:00:00,422449.96875,1105188.75,38
2018-04-01 00:00:00,430409.9375,1104046.75,38
2018-04-02 00:00:00,438350.96875,1100103.375,38
2018-04-05 00:00:00,462195.90625,1097138.375,38
2018-04-14 00:00:00,533885.1875,1089146.25,38
2018-04-21 00:00:00,589691.25,1084811.875,38
2018-04-28 00:00:00,645489.625,1082960.0,38
2018-04-29 00:00:00,653479.0625,1085707.0,38
2018-05-01 00:00:00,669451.9375,1086097.0,38
2018-05-02 00:00:00,677460.5,1089387.125,38
2018-05-05 00:00:00,701474.3125,1089674.375,38
2018-05-08 00:00:00,725475.9375,1089965.875,38
2018-05-09 00:00:00,732868.5625,1007767.9375,38
2018-05-11 00:32:33,747812.5625,1008795.25,38
2018-05-16 15:47:19,789366.375,1012102.625,38
2018-05-24 07:53:39,845775.0625,1016104.375,38
2018-06-01 00:00:00,902034.6875,1018677.75,38
2018-06-02 00:00:00,908632.375,917566.5,38
2018-06-03 00:00:00,915208.625,915687.625,38
2018-06-05 12:00:00,931634.6875,916946.875,38
2018-06-08 00:00:00,948046.4375,917973.125,38
2018-06-09 00:00:00,954601.0,917268.375,38
2018-06-10 00:00:00,961130.1875,914452.5,38
2018-06-13 00:00:00,980697.6875,915424.0625,38
2018-06-22 00:00:00,1039248.6875,916600.3125,38
2018-06-23 00:00:00,1045689.125,907934.1875,38
2018-06-26 00:00:00,1064991.875,908410.125,38
2018-06-30 00:00:00,1090694.0,908778.5,38
2018-07-01 00:00:00,1097085.875,904479.625,38
2018-07-02 00:00:00,1103463.25,902850.5,38
2018-07-03 00:00:00,1109838.5,902916.875,38
2018-07-04 00:00:00,1116164.875,896424.9375,38
2018-07-07 00:00:00,1135127.0,896538.625,38
2018-07-13 00:00:00,1172985.625,896348.1875,38
2018-07-14 00:00:00,1183151.875,1439723.0,38
2018-07-16 17:27:36,1210873.125,1438737.0,38
2018-07-22 13:52:22,1270558.5,1421265.125,38
2018-07-27 06:56:11,1318706.875,1411785.25,38
2018-08-01 00:00:00,1366916.25,1404140.0,38
2018-08-02 00:00:00,1377363.875,1427436.375,38
2018-08-05 00:00:00,1408737.5,1422242.125,38
2018-08-14 00:00:00,1502996.5,1412002.0,38
2018-08-25 00:00:00,1618226.25,1404646.875,38
2018-08-26 00:00:00,1629136.5,1458031.5,38
2018-08-29 00:00:00,1661851.125,1457834.625,38
2018-09-01 00:00:00,1694544.0,1458212.125,38
2018-09-02 00:00:00,1705779.375,1502255.25,38
2018-09-05 00:00:00,1739433.75,1505306.5,38
2018-09-12 00:00:00,1817602.25,1510727.25,38
2018-09-13 00:00:00,1828940.0,1537935.25,38
2018-09-14 00:00:00,1840263.5,1540022.625,38
2018-09-15 00:00:00,1851653.5,1553700.625,38
2018-09-18 00:00:00,1885669.625,1557136.375,38
2018-09-22 00:00:00,1930698.625,1557980.875,38
2018-09-23 00:00:00,1945928.5,2121539.5,38
2018-09-26 00:00:00,1991396.375,2121072.5,38
2018-10-01 00:00:00,2066346.25,2114556.5,38
2018-10-02 00:00:00,2081308.5,2115463.5,38
2018-10-05 00:00:00,2125826.25,2108893.5,38
2018-10-06 00:00:00,2140324.25,2054769.375,38
2018-10-09 00:00:00,2183511.75,2047076.75,38
2018-10-18 00:00:00,2310357.0,2037317.0,38
2018-11-01 00:00:00,2501797.25,2033156.25,38
2018-11-02 00:00:00,2514435.5,1827106.125,38
2018-11-04 12:00:00,2545959.75,1816340.625,38
2018-11-07 00:00:00,2577379.5,1810253.375,38
2018-11-08 00:00:00,2589529.5,1733901.0,38
2018-11-11 00:00:00,2625871.5,1725171.25,38
2018-11-17 00:00:00,2698115.75,1714072.375,38
2018-11-18 00:00:00,2709714.0,1635630.875,38
2018-11-21 00:00:00,2744432.25,1627218.375,38
2018-11-26 00:00:00,2802060.5,1616806.0,38
2018-12-01 00:00:00,2859474.75,1607554.75,38
2018-12-02 00:00:00,2870814.75,1582737.5,38
2018-12-04 12:00:00,2899116.0,1577419.375,38
2018-12-07 00:00:00,2927368.25,1572690.75,38
2018-12-08 00:00:00,2938653.0,1569429.125,38
2018-12-11 00:00:00,2972439.5,1564116.25,38
2018-12-15 00:00:00,3017372.5,1557441.875,38
2018-12-16 00:00:00,3028605.0,1556850.5,38
2018-12-17 00:00:00,3039830.25,1555225.875,38
2018-12-18 00:00:00,3051051.0,1554043.625,38
2018-12-19 00:00:00,3062264.25,1552287.5,38
2018-12-22 00:00:00,3095841.5,1547522.375,38
2018-12-28 00:00:00,3162755.25,1538369.875,38
2018-12-29 00:00:00,3173886.5,1534402.25,38
2019-01-01 00:00:00,3207219.75,1529729.5,38
2019-01-02 00:00:00,3218297.5,1523644.5,38
2019-01-05 00:00:00,3251472.25,1518827.875,38
2019-01-14 00:00:00,3350504.75,1505876.375,38
2019-02-01 00:00:00,3546725.5,1482783.0,38
2019-02-02 00:00:00,3557595.25,1477543.875,38
2019-02-05 00:00:00,3590150.0,1473587.75,38
2019-02-09 00:00:00,3633462.0,1468511.25,38
2019-02-10 00:00:00,3644232.0,1460364.375,38
2019-02-13 00:00:00,3676488.75,1456681.5,38
2019-02-21 00:00:00,3762135.0,1447116.375,38
2019-03-01 00:00:00,3847394.5,1437562.25,38
2019-03-02 00:00:00,3858000.25,1430471.875,38
2019-03-05 00:00:00,3889760.75,1426833.625,38
2019-03-09 00:00:00,3932004.75,1421926.5,38
2019-03-10 00:00:00,3942524.75,1416273.375,38
2019-03-13 00:00:00,3974025.5,1412564.375,38
2019-03-22 00:00:00,4067983.0,1401409.5,38
2019-03-23 00:00:00,4078391.75,1397027.875,38
2019-03-26 00:00:00,4109555.0,1393228.75,38
2019-04-01 00:00:00,4171627.25,1385636.625,38
2019-04-02 00:00:00,4181973.0,1385439.25,38
2019-04-05 00:00:00,4212943.5,1381510.375,38
2019-04-14 00:00:00,4305257.5,1370212.625,38
2019-05-01 00:00:00,4477477.5,1349722.25,38
2019-05-02 00:00:00,4477477.5,0.0,38
2019-05-04 00:00:00,4477477.5,0.0,38
2019-05-05 00:00:00,4477477.5,0.0,38
2019-05-06 00:00:00,4487720.5,1369886.0,38
2019-05-08 01:21:17,4508732.0,1361924.5,38
2019-05-11 19:43:47,4547087.0,1356178.875,38
2019-05-17 21:51:53,4608774.5,1347918.25,38
2019-05-24 00:00:00,4670127.0,1339827.25,38
2019-05-25 00:00:00,4680170.5,1334678.75,38
2019-05-28 00:00:00,4710217.5,1330418.25,38
2019-06-01 00:00:00,4750137.5,1325095.875,38
2019-06-02 00:00:00,4760138.0,1327521.625,38
2019-06-05 00:00:00,4790058.5,1323599.25,38
2019-06-14 00:00:00,4879142.5,1312665.0,38
2019-06-15 00:00:00,4889062.0,1315231.0,38
2019-06-18 00:00:00,4918744.0,1311539.5,38
2019-06-24 00:00:00,4977813.0,1304554.625,38
2019-06-30 00:00:00,5036595.5,1297820.0,38
2019-07-01 00:00:00,5046390.0,1297424.75,38
2019-07-02 00:00:00,5056165.5,1294891.625,38
2019-07-05 00:00:00,5085418.0,1291538.5,38
2019-07-14 00:00:00,5172535.0,1281627.625,38
2019-07-27 00:00:00,5297063.0,1267311.25,38
2019-07-28 00:00:00,5306620.0,1264365.625,38
2019-07-30 00:00:00,5325703.0,1262117.75,38
2019-08-01 00:00:00,5344754.0,1259881.25,38
2019-08-02 00:00:00,5354271.0,1258562.75,38
2019-08-05 00:00:00,5382751.5,1255266.875,38
2019-08-10 12:00:00,5434733.5,1249292.75,38
2019-08-16 00:00:00,5486487.0,1243317.375,38
2019-08-17 00:00:00,5495914.0,1245331.375,38
2019-08-20 00:00:00,5524126.5,1241986.125,38
2019-08-24 00:00:00,5561624.0,1237599.375,38
2019-08-25 00:00:00,5571032.0,1241746.125,38
2019-08-28 00:00:00,5599188.5,1238361.5,38
2019-09-01 00:00:00,5636614.5,1233957.875,38
2019-09-02 00:00:00,5646008.5,1238578.125,38
2019-09-04 00:00:00,5664767.0,1236302.125,38
2019-09-06 00:00:00,5683497.0,1234081.25,38
2019-09-07 00:00:00,5692891.0,1237489.75,38
2019-09-10 00:00:00,5721008.0,1234067.5,38
2019-09-19 00:00:00,5804784.5,1224396.75,38
2019-10-01 00:00:00,5915505.5,1211781.875,38
2019-10-02 00:00:00,5924651.0,1200906.75,38
2019-10-05 00:00:00,5952026.0,1197771.75,38
2019-10-12 00:00:00,6015576.5,1190612.75,38
2019-10-19 00:00:00,6078812.5,1183698.125,38
2019-10-20 00:00:00,6087762.0,1172604.625,38
2019-10-23 00:00:00,6114553.0,1169728.5,38
2019-11-01 00:00:00,6194416.5,1161363.25,38
2019-11-02 00:00:00,6194416.5,0.0,38
2019-11-03 00:00:00,6203219.5,1151250.5,38
2019-11-04 16:06:47,6217881.0,1147388.625,38
2019-11-08 00:00:00,6246995.0,1144487.875,38
2019-11-09 00:00:00,6255701.0,1139084.875,38
2019-11-12 00:00:00,6281761.5,1136487.0,38
2019-11-16 00:00:00,6316405.5,1132916.625,38
2019-11-17 00:00:00,6325010.0,1125484.0,38
2019-11-20 00:00:00,6350765.5,1122785.5,38
2019-11-29 00:00:00,6427526.5,1114951.625,38
2019-11-30 00:00:00,6436015.0,1109627.25,38
2019-12-01 00:00:00,6444497.5,1108790.75,38
2019-12-02 00:00:00,6452875.0,1095169.125,38
2019-12-05 00:00:00,6477954.5,1092700.875,38
2019-12-14 00:00:00,6552730.5,1085457.625,38
2020-01-01 00:00:00,6700537.5,1071802.625,38
2020-01-02 00:00:00,6708621.0,1055252.875,38
2020-01-05 00:00:00,6732825.5,1053043.125,38
2020-01-11 00:00:00,6781044.0,1048589.5,38
2020-01-12 00:00:00,6788993.5,1037322.5,38
2020-01-15 00:00:00,6812796.5,1035158.875,38
2020-01-23 00:00:00,6875944.0,1029450.25,38
2020-01-31 00:00:00,6938772.0,1023919.3125,38
2020-02-01 00:00:00,6946573.0,1017104.9375,38
2020-02-02 00:00:00,6954344.0,1013230.5,38
2020-02-05 00:00:00,6977612.5,1011190.3125,38
2020-02-08 00:00:00,7000836.0,1009157.6875,38
2020-02-09 00:00:00,7008523.0,1002098.8125,38
2020-02-12 00:00:00,7031538.5,1000119.6875,38
2020-02-21 00:00:00,7100189.0,994257.25,38
2020-02-22 00:00:00,7107757.5,986621.9375,38
2020-02-25 00:00:00,7130419.5,984729.6875,38
2020-03-01 00:00:00,7168067.5,981538.75,38
2020-03-02 00:00:00,7175491.5,968010.0625,38
2020-03-05 00:00:00,7197721.5,966209.5,38
2020-03-14 00:00:00,7264024.0,960663.0,38
2020-04-01 00:00:00,7395093.0,950306.75,38
2020-04-02 00:00:00,7402295.5,940220.4375,38
2020-04-04 00:00:00,7416680.5,939285.5625,38
2020-04-05 00:00:00,7423825.0,933414.0625,38
2020-04-08 00:00:00,7445210.5,932266.1875,38
2020-04-16 00:00:00,7501897.5,929454.5,38
2020-04-24 00:00:00,7558248.5,926544.1875,38
2020-04-25 00:00:00,7565243.0,920603.3125,38
2020-04-28 00:00:00,7586180.5,919506.1875,38
2020-05-01 00:00:00,7607072.5,918261.25,38
2020-05-02 00:00:00,7607072.5,0.0,38
2020-05-03 12:00:00,7607072.5,0.0,38
2020-05-05 00:00:00,7607072.5,0.0,38
2020-05-06 00:00:00,7614086.5,919237.9375,38
2020-05-07 09:01:03,7623690.0,913240.6875,38
2020-05-10 05:49:21,7643623.5,909665.375,38
2020-05-15 00:00:00,7676530.0,905952.0,38
2020-05-16 00:00:00,7683423.0,902687.0625,38
2020-05-19 00:00:00,7704035.5,900201.375,38
2020-05-25 12:00:00,7748385.0,896584.1875,38
2020-06-01 00:00:00,7792442.5,894092.625,38
2020-06-02 00:00:00,7799187.5,890720.8125,38
2020-06-05 00:00:00,7819360.5,889643.5625,38
2020-06-14 00:00:00,7879414.5,885908.3125,38
2020-06-27 00:00:00,7965235.5,881283.125,38
2020-06-28 00:00:00,7971827.5,880769.3125,38
2020-06-30 00:00:00,7984987.5,880126.75,38
2020-07-01 00:00:00,7991562.0,879915.75,38
2018-01-01 00:00:00,0.0,0.0,37
2018-01-02 00:00:00,0.0,0.0,37
2018-01-05 00:00:00,0.0,0.0,37
2018-01-06 00:00:00,3990.660888671875,561964.875,37
2018-01-09 00:00:00,15962.982421875,561980.75,37
2018-01-18 00:00:00,51884.046875,562044.9375,37
2018-02-01 00:00:00,107769.09375,562123.75,37
2018-02-02 00:00:00,111760.21875,562030.8125,37
2018-02-05 00:00:00,123733.9609375,562047.3125,37
2018-02-14 00:00:00,159658.09375,562092.875,37
2018-03-01 00:00:00,219538.875,562160.75,37
2018-03-02 00:00:00,223523.890625,561171.5625,37
2018-03-05 00:00:00,235479.25,561184.5,37
2018-03-10 00:00:00,255405.59375,561205.375,37
2018-03-11 00:00:00,263347.59375,1118392.375,37
2018-03-13 20:50:46,286323.65625,1093337.625,37
2018-03-18 04:08:23,320995.65625,1074475.375,37
2018-03-24 02:04:12,368501.5,1080895.125,37
2018-03-30 00:00:00,413957.8125,1037595.5,37
2018-03-31 00:00:00,421584.15625,1029760.3125,37
2018-04-01 00:00:00,429164.84375,1023493.8125,37
2018-04-02 00:00:00,436697.25,1016605.4375,37
2018-04-05 00:00:00,458961.40625,1000425.6875,37
2018-04-14 00:00:00,523184.5625,961229.8125,37
2018-04-28 00:00:00,617502.0625,908049.4375,37
2018-04-29 00:00:00,624209.625,903983.4375,37
2018-05-01 00:00:00,637521.1875,897008.875,37
2018-05-02 00:00:00,644147.9375,893104.375,37
2018-05-05 00:00:00,663799.4375,882990.25,37
2018-05-08 00:00:00,683224.8125,873157.75,37
2018-05-09 00:00:00,689672.8125,869713.25,37
2018-05-12 00:00:00,708806.25,861389.625,37
2018-05-20 02:31:45,759242.9375,844370.0,37
2018-06-01 00:00:00,831310.625,827844.6875,37
2018-06-02 00:00:00,837356.875,826385.0,37
2018-06-03 00:00:00,843391.25,825025.6875,37
2018-06-05 12:00:00,858406.25,821796.0,37
2018-06-08 00:00:00,873353.3125,818713.5625,37
2018-06-09 00:00:00,879321.25,817473.5625,37
2018-06-10 00:00:00,885279.25,816366.0,37
2018-06-13 00:00:00,903067.5625,813171.875,37
2018-06-22 00:00:00,955783.9375,805194.9375,37
2018-06-23 00:00:00,961633.5625,804337.1875,37
2018-06-26 00:00:00,979117.8125,801978.625,37
2018-06-30 00:00:00,1002320.3125,798951.1875,37
2018-07-01 00:00:00,1008113.875,798165.6875,37
2018-07-02 00:00:00,1013900.9375,797457.3125,37
2018-07-03 00:00:00,1019682.1875,796834.0,37
2018-07-04 00:00:00,1025456.9375,796121.9375,37
2018-07-07 00:00:00,1042729.4375,794247.625,37
2018-07-13 00:00:00,1077077.0,790664.5,37
2018-07-14 00:00:00,1086742.75,1345831.875,37
2018-07-16 12:08:38,1110932.375,1344406.0,37
2018-07-23 03:41:46,1175050.5,1331708.75,37
2018-07-27 13:50:52,1217697.375,1322478.5,37
2018-08-01 00:00:00,1260321.125,1314732.625,37
2018-08-02 00:00:00,1270262.75,1352520.625,37
2018-08-05 00:00:00,1300084.0,1346970.25,37
2018-08-14 00:00:00,1389446.0,1334105.875,37
2018-08-25 00:00:00,1498439.25,1322914.375,37
2018-08-26 00:00:00,1508829.0,1382560.375,37
2018-08-29 00:00:00,1539981.375,1379692.375,37
2018-09-01 00:00:00,1571117.0,1376912.75,37
2018-09-02 00:00:00,1581860.125,1421510.0,37
2018-09-05 00:00:00,1614069.875,1418780.75,37
2018-09-12 00:00:00,1689044.125,1414517.5,37
